,VV_acc_x[m/s^2],VV_acc_y[m/s^2],VV_acc_rad,VV_acc_dig
511,6.8420067,7.0161915,0.7979666,45.7201172271798
512,7.0111594,6.8471637,0.773565,44.32201172271798
513,7.0111594,6.8471637,0.773565,44.32201172271798
514,7.2905736,6.548858,0.73185503,41.932201172271796
515,7.2905736,6.548858,0.73185503,41.932201172271796
516,7.317826,6.5183916,0.72768396,41.69322011722718
517,7.317826,6.5183916,0.72768396,41.69322011722718
518,7.234633,6.6106043,0.74035686,42.41932201172272
519,7.234633,6.6106043,0.74035686,42.41932201172272
520,7.397059,6.428337,0.7154442,40.991932201172276
521,7.397059,6.428337,0.7154442,40.991932201172276
522,7.413051,6.409889,0.7129529,40.84919322011723
523,7.413051,6.409889,0.7129529,40.84919322011723
524,7.4978914,6.310438,0.6996138,40.08491932201172
525,7.4978914,6.310438,0.6996138,40.08491932201172
526,7.588129,6.2016373,0.68518996,39.258491932201174
527,7.588129,6.2016373,0.68518996,39.258491932201174
528,7.677449,6.0907125,0.6706576,38.42584919322012
529,7.677449,6.0907125,0.6706576,38.42584919322012
530,7.524514,6.2786694,0.6953843,39.842584919322015
531,7.524514,6.2786694,0.6953843,39.842584919322015
532,7.508966,6.297256,0.69785696,39.9842584919322
533,7.508966,6.297256,0.69785696,39.9842584919322
534,7.2543187,6.5889955,0.7373741,42.24842584919322
535,7.2543187,6.5889955,0.7373741,42.24842584919322
536,7.3989763,6.426131,0.71514595,40.97484258491932
537,7.3989763,6.426131,0.71514595,40.97484258491932
538,7.3287063,6.5061555,0.7260131,41.59748425849193
539,7.3287063,6.5061555,0.7260131,41.59748425849193
540,7.1486044,6.7035413,0.7532797,43.159748425849195
541,7.1486044,6.7035413,0.7532797,43.159748425849195
542,7.303843,6.534055,0.72982645,41.81597484258492
543,7.303843,6.534055,0.72982645,41.81597484258492
544,7.2332172,6.612154,0.7405711,42.43159748425849
545,7.2332172,6.612154,0.7405711,42.43159748425849
546,7.3121414,6.524768,0.7285556,41.743159748425846
547,7.3121414,6.524768,0.7285556,41.743159748425846
548,7.146899,6.705359,0.753534,43.174315974842585
549,7.146899,6.705359,0.753534,43.174315974842585
550,7.472221,6.3408136,0.70367193,40.31743159748426
551,7.472221,6.3408136,0.70367193,40.31743159748426
552,7.2504864,6.593213,0.73795563,42.28174315974842
553,7.2504864,6.593213,0.73795563,42.28174315974842
554,7.4820895,6.329166,0.70211416,40.22817431597484
555,7.4820895,6.329166,0.70211416,40.22817431597484
556,7.421589,6.4000015,0.7116199,40.77281743159748
557,7.421589,6.4000015,0.7116199,40.77281743159748
558,7.2452435,6.5989738,0.73875046,42.327281743159745
559,7.2452435,6.5989738,0.73875046,42.327281743159745
560,7.3133287,6.523436,0.7283735,41.73272817431597
561,7.3133287,6.523436,0.7283735,41.73272817431597
562,7.147022,6.7052283,0.7535157,43.173272817431595
563,7.147022,6.7052283,0.7535157,43.173272817431595
564,7.3036895,6.5342274,0.72985,41.81732728174316
565,7.3036895,6.5342274,0.72985,41.81732728174316
566,7.2332015,6.6121707,0.74057347,42.43173272817432
567,7.2332015,6.6121707,0.74057347,42.43173272817432
568,7.39692,6.4284964,0.7154658,40.99317327281743
569,7.39692,6.4284964,0.7154658,40.99317327281743
570,7.15567,6.695998,0.752225,43.099317327281746
571,7.15567,6.695998,0.752225,43.099317327281746
572,7.3894243,6.437112,0.71663105,41.059931732728174
573,7.3894243,6.437112,0.71663105,41.059931732728174
574,7.4955697,6.313196,0.69998163,40.105993173272815
575,7.4955697,6.313196,0.69998163,40.105993173272815
576,7.2529182,6.590537,0.7375866,42.260599317327284
577,7.2529182,6.590537,0.7375866,42.260599317327284
578,7.39884,6.426288,0.71516716,40.97605993173273
579,7.39884,6.426288,0.71516716,40.97605993173273
580,7.413229,6.4096837,0.7129252,40.847605993173275
581,7.413229,6.4096837,0.7129252,40.847605993173275
582,7.497909,6.310417,0.699611,40.08476059931733
583,7.497909,6.310417,0.699611,40.08476059931733
584,7.338805,6.494763,0.7244596,41.50847605993173
585,7.338805,6.494763,0.7244596,41.50847605993173
586,7.5726967,6.2204714,0.6876745,39.40084760599317
587,7.5726967,6.2204714,0.6876745,39.40084760599317
588,7.346552,6.4859986,0.723266,41.44008476059932
589,7.346552,6.4859986,0.723266,41.44008476059932
590,7.491379,6.318168,0.70064515,40.14400847605993
591,7.491379,6.318168,0.70064515,40.14400847605993
592,7.338134,6.4955215,0.724563,41.51440084760599
593,7.338134,6.4955215,0.724563,41.51440084760599
594,7.3225765,6.513054,0.7269548,41.6514400847606
595,7.3225765,6.513054,0.7269548,41.6514400847606
596,7.489047,6.3209314,0.7010141,40.16514400847606
597,7.489047,6.3209314,0.7010141,40.16514400847606
598,7.5872602,6.202699,0.68533,39.266514400847605
599,7.5872602,6.202699,0.68533,39.266514400847605
600,7.515294,6.2897024,0.6968515,39.92665144008476
601,7.515294,6.2897024,0.6968515,39.92665144008476
602,7.670341,6.0996614,0.67182374,38.49266514400848
603,7.670341,6.0996614,0.67182374,38.49266514400848
604,7.523782,6.2795467,0.6955009,39.849266514400846
605,7.523782,6.2795467,0.6955009,39.849266514400846
606,7.508892,6.297344,0.6978687,39.984926651440084
607,7.508892,6.297344,0.6978687,39.984926651440084
608,7.748915,5.999526,0.65883553,37.748492665144006
609,7.748915,5.999526,0.65883553,37.748492665144006
610,7.6934743,6.070458,0.66802216,38.2748492665144
611,7.6934743,6.070458,0.66802216,38.2748492665144
612,7.273945,6.567323,0.7343907,42.07748492665144
613,7.273945,6.567323,0.7343907,42.07748492665144
614,7.647389,6.1284127,0.6755777,38.70774849266515
615,7.647389,6.1284127,0.6755777,38.70774849266515
616,7.521425,6.2823706,0.69587624,39.87077484926652
617,7.521425,6.2823706,0.69587624,39.87077484926652
618,7.508656,6.297625,0.69790614,39.98707748492665
619,7.508656,6.297625,0.69790614,39.98707748492665
620,7.424281,6.3968782,0.7111991,40.74870774849266
621,7.424281,6.3968782,0.7111991,40.74870774849266
622,7.4157715,6.4067416,0.7125284,40.824870774849266
623,7.4157715,6.4067416,0.7125284,40.824870774849266
624,7.5801134,6.211432,0.6864814,39.33248707748493
625,7.5801134,6.211432,0.6864814,39.33248707748493
626,7.4315844,6.3883924,0.71005666,40.68324870774849
627,7.4315844,6.3883924,0.71005666,40.68324870774849
628,7.159291,6.6921263,0.75168407,43.06832487077485
629,7.159291,6.6921263,0.75168407,43.06832487077485
630,7.304886,6.53289,0.7296669,41.806832487077486
631,7.304886,6.53289,0.7296669,41.806832487077486
632,7.403927,6.4204264,0.7143752,40.93068324870775
633,7.403927,6.4204264,0.7143752,40.93068324870775
634,7.0681496,6.7883186,0.7652059,43.84306832487078
635,7.0681496,6.7883186,0.7652059,43.84306832487078
636,7.209778,6.6377034,0.7441091,42.63430683248708
637,7.209778,6.6377034,0.7441091,42.63430683248708
638,6.958199,6.9009767,0.7812693,44.76343068324871
639,6.958199,6.9009767,0.7812693,44.76343068324871
640,6.7488093,7.105883,0.8111652,46.47634306832487
641,6.7488093,7.105883,0.8111652,46.47634306832487
642,6.442582,7.384656,0.8534247,48.89763430683249
643,6.442582,7.384656,0.8534247,48.89763430683249
644,6.115388,7.657809,0.8969206,51.389763430683246
645,6.115388,7.657809,0.8969206,51.389763430683246
646,5.1366673,8.345937,1.0190799,58.38897634306832
647,5.1366673,8.345937,1.0190799,58.38897634306832
648,5.4674773,8.133062,0.978936,56.08889763430683
649,5.4674773,8.133062,0.978936,56.08889763430683
650,5.814281,7.8888617,0.93565166,53.60888976343068
651,5.814281,7.8888617,0.93565166,53.60888976343068
652,5.74494,7.939501,0.94441324,54.11088897634307
653,5.74494,7.939501,0.94441324,54.11088897634307
654,4.9869733,8.436237,1.0369191,59.41108889763431
655,4.9869733,8.436237,1.0369191,59.41108889763431
656,5.2379384,8.282753,1.0068998,57.69110888976343
657,5.2379384,8.282753,1.0068998,57.69110888976343
658,4.1386967,8.883198,1.1347976,65.01911088897634
659,4.1386967,8.883198,1.1347976,65.01911088897634
660,3.7894669,9.037696,1.1737672,67.25191108889763
661,3.7894669,9.037696,1.1737672,67.25191108889763
662,1.6638074,9.65773,1.4001937,80.22519110888976
663,1.6638074,9.65773,1.4001937,80.22519110888976
664,3.9042077,8.988725,1.1610371,66.52251911088898
665,3.9042077,8.988725,1.1610371,66.52251911088898
666,4.118043,8.892791,1.1371213,65.1522519110889
667,4.118043,8.892791,1.1371213,65.1522519110889
668,4.370408,8.771519,1.1085498,63.51522519110889
669,4.370408,8.771519,1.1085498,63.51522519110889
670,4.5097265,8.700711,1.0926027,62.60152251911089
671,4.5097265,8.700711,1.0926027,62.60152251911089
672,2.7406569,9.408975,1.2873576,73.7601522519111
673,2.7406569,9.408975,1.2873576,73.7601522519111
674,0.53406954,9.785437,1.5162724,86.87601522519111
675,0.53406954,9.785437,1.5162724,86.87601522519111
676,1.0775038,9.740584,1.4606242,83.68760152251912
677,1.0775038,9.740584,1.4606242,83.68760152251912
678,-0.27684024,9.796089,1.5990491,91.61876015225191
679,-0.27684024,9.796089,1.5990491,91.61876015225191
680,-0.41241026,9.791319,1.6128914,92.41187601522519
681,-0.41241026,9.791319,1.6128914,92.41187601522519
682,-0.68211126,9.776233,1.6404558,93.99118760152251
683,-0.68211126,9.776233,1.6404558,93.99118760152251
684,0.44470865,9.789905,1.5254023,87.39911876015225
685,0.44470865,9.789905,1.5254023,87.39911876015225
686,-1.3621873,9.704867,1.7102466,97.98991187601523
687,-1.3621873,9.704867,1.7102466,97.98991187601523
688,-0.9050603,9.758119,1.6632812,95.29899118760153
689,-0.9050603,9.758119,1.6632812,95.29899118760153
690,-0.7313635,9.772672,1.6454947,94.27989911876016
691,-0.7313635,9.772672,1.6454947,94.27989911876016
692,-1.097153,9.738391,1.6829859,96.42798991187601
693,-1.097153,9.738391,1.6829859,96.42798991187601
694,-1.38808,9.701198,1.7129151,98.1427989911876
695,-1.38808,9.701198,1.7129151,98.1427989911876
696,-1.0353118,9.745159,1.6766379,96.06427989911876
697,-1.0353118,9.745159,1.6766379,96.06427989911876
698,-1.6354195,9.662578,1.7384603,99.60642798991188
699,-1.6354195,9.662578,1.7384603,99.60642798991188
700,-1.5686314,9.673644,1.7315522,99.21064279899119
701,-1.5686314,9.673644,1.7315522,99.21064279899119
702,-1.3081608,9.712297,1.7046818,97.67106427989913
703,-1.3081608,9.712297,1.7046818,97.67106427989913
704,-1.1547724,9.731727,1.6889046,96.76710642798992
705,-1.1547724,9.731727,1.6889046,96.76710642798992
706,-2.1506078,9.561113,1.7920468,102.676710642799
707,-2.1506078,9.561113,1.7920468,102.676710642799
708,-2.3737679,9.508166,1.8154509,104.0176710642799
709,-2.3737679,9.508166,1.8154509,104.0176710642799
710,-2.0210974,9.589326,1.7785214,101.901767106428
711,-2.0210974,9.589326,1.7785214,101.901767106428
712,-3.5821898,9.121838,1.944998,111.4401767106428
713,-3.5821898,9.121838,1.944998,111.4401767106428
714,-4.0863976,8.907376,2.0009158,114.64401767106428
715,-4.0863976,8.907376,2.0009158,114.64401767106428
716,-4.0194926,8.937767,1.9934174,114.21440176710642
717,-4.0194926,8.937767,1.9934174,114.21440176710642
718,-4.3607106,8.776343,2.0319376,116.42144017671065
719,-4.3607106,8.776343,2.0319376,116.42144017671065
720,-4.622275,8.641445,2.0619695,118.14214401767106
721,-4.622275,8.641445,2.0619695,118.14214401767106
722,-4.4207716,8.746244,2.0387928,116.8142144017671
723,-4.4207716,8.746244,2.0387928,116.8142144017671
724,-4.514728,8.698117,2.0495648,117.4314214401767
725,-4.514728,8.698117,2.0495648,117.4314214401767
726,-4.4099164,8.751722,2.037552,116.74314214401767
727,-4.4099164,8.751722,2.037552,116.74314214401767
728,-4.284399,8.8138485,2.023261,115.92431421440176
729,-4.284399,8.8138485,2.023261,115.92431421440176
730,-4.386882,8.76329,2.034922,116.59243142144018
731,-4.386882,8.76329,2.034922,116.59243142144018
732,-4.397098,8.75817,2.036088,116.65924314214402
733,-4.397098,8.75817,2.036088,116.65924314214402
734,-4.283107,8.814477,2.0231144,115.91592431421441
735,-4.283107,8.814477,2.0231144,115.91592431421441
736,-4.2716684,8.820025,2.0218172,115.84159243142145
737,-4.2716684,8.820025,2.0218172,115.84159243142145
738,-4.0381656,8.929346,1.9955076,114.33415924314215
739,-4.0381656,8.929346,1.9955076,114.33415924314215
740,-4.1313357,8.886623,2.0059667,114.93341592431422
741,-4.1313357,8.886623,2.0059667,114.93341592431422
742,-4.140626,8.882298,2.0070124,114.99334159243142
743,-4.140626,8.882298,2.0070124,114.99334159243142
744,-4.024943,8.935314,1.9940273,114.24933415924315
745,-4.024943,8.935314,1.9940273,114.24933415924315
746,-3.7779245,9.042526,1.9665487,112.67493341592431
747,-3.7779245,9.042526,1.9665487,112.67493341592431
748,-3.9887526,8.951528,1.9899807,114.01749334159243
749,-3.9887526,8.951528,1.9899807,114.01749334159243
750,-4.1264215,8.888906,2.0054138,114.90174933415925
751,-4.1264215,8.888906,2.0054138,114.90174933415925
752,-3.7882185,9.038219,1.9676874,112.74017493341593
753,-3.7882185,9.038219,1.9676874,112.74017493341593
754,-3.8722646,9.002532,1.9770046,113.27401749334159
755,-3.8722646,9.002532,1.9770046,113.27401749334159
756,-3.88065,8.9989195,1.9779363,113.32740174933416
757,-3.88065,8.9989195,1.9779363,113.32740174933416
758,-3.6446042,9.09708,1.9518496,111.83274017493342
759,-3.6446042,9.09708,1.9518496,111.83274017493342
760,-3.7397506,9.058381,1.9623308,112.43327401749335
761,-3.7397506,9.058381,1.9623308,112.43327401749335
762,-3.9849768,8.95321,1.9895589,113.99332740174934
763,-3.9849768,8.95321,1.9895589,113.99332740174934
764,-3.8919451,8.9940405,1.9791918,113.39933274017494
765,-3.8919451,8.9940405,1.9791918,113.39933274017494
766,-3.7645051,9.048121,1.9650651,112.5899332740175
767,-3.7645051,9.048121,1.9650651,112.5899332740175
768,-3.7517188,9.0534315,1.9636524,112.50899332740175
769,-3.7517188,9.0534315,1.9636524,112.50899332740175
770,-3.7504396,9.053961,1.9635111,112.50089933274018
771,-3.7504396,9.053961,1.9635111,112.50089933274018
772,-3.7503123,9.054013,1.963497,112.50008993327401
773,-3.7503123,9.054013,1.963497,112.50008993327401
774,-3.6314642,9.102333,1.9504056,111.7500089933274
775,-3.6314642,9.102333,1.9504056,111.7500089933274
776,-3.5000274,9.153678,1.9360065,110.92500089933274
777,-3.5000274,9.153678,1.9360065,110.92500089933274
778,-3.486843,9.158708,1.9345666,110.84250008993328
779,-3.486843,9.158708,1.9345666,110.84250008993328
780,-3.3653347,9.20405,1.9213326,110.08425000899334
781,-3.3653347,9.20405,1.9213326,110.08425000899334
782,-2.9890428,9.333039,1.8807393,107.75842500089934
783,-2.9890428,9.333039,1.8807393,107.75842500089934
784,-3.4361718,9.177838,1.9290398,110.52584250008994
785,-3.4361718,9.177838,1.9290398,110.52584250008994
786,-3.3602476,9.205908,1.92078,110.05258425000899
787,-3.3602476,9.205908,1.92078,110.05258425000899
788,-3.3526425,9.20868,1.919954,110.0052584250009
789,-3.3526425,9.20868,1.919954,110.0052584250009
790,-3.109672,9.293543,1.8936915,108.5005258425001
791,-3.109672,9.293543,1.8936915,108.5005258425001
792,-3.3276858,9.217728,1.9172451,109.85005258425001
793,-3.3276858,9.217728,1.9172451,109.85005258425001
794,-3.107154,9.294385,1.8934206,108.485005258425
795,-3.107154,9.294385,1.8934206,108.485005258425
796,-2.8404524,9.37933,1.8648582,106.8485005258425
797,-2.8404524,9.37933,1.8648582,106.8485005258425
798,-2.5669534,9.457841,1.835822,105.18485005258425
799,-2.5669534,9.457841,1.835822,105.18485005258425
800,-2.2908397,9.528486,1.8067385,103.51848500525843
801,-2.2908397,9.528486,1.8067385,103.51848500525843
802,-2.0127416,9.591083,1.7776501,101.85184850052585
803,-2.0127416,9.591083,1.7776501,101.85184850052585
804,-2.110284,9.570094,1.7878313,102.4351848500526
805,-2.110284,9.570094,1.7878313,102.4351848500526
806,-2.1200259,9.567941,1.7888494,102.49351848500527
807,-2.1200259,9.567941,1.7888494,102.49351848500527
808,-1.3637874,9.704643,1.7104114,97.99935184850052
809,-1.3637874,9.704643,1.7104114,97.99935184850052
810,-0.7774132,9.769116,1.6502076,94.54993518485006
811,-0.7774132,9.769116,1.6502076,94.54993518485006
812,-0.20609042,9.797833,1.5918275,91.20499351848501
813,-0.20609042,9.797833,1.5918275,91.20499351848501
814,1.6393085,9.661919,1.4027299,80.37049935184851
815,1.6393085,9.661919,1.4027299,80.37049935184851
816,4.481529,8.715268,1.0958408,62.787049935184854
817,4.481529,8.715268,1.0958408,62.787049935184854
818,5.721661,7.956293,0.94734216,54.27870499351849
819,5.721661,7.956293,0.94734216,54.27870499351849
820,6.0431986,7.7149043,0.9063124,51.92787049935185
821,6.0431986,7.7149043,0.9063124,51.92787049935185
822,5.871419,7.8464284,0.9283893,53.192787049935184
823,5.871419,7.8464284,0.9283893,53.192787049935184
824,5.854082,7.859372,0.930597,53.31927870499352
825,5.854082,7.859372,0.930597,53.31927870499352
826,6.2557216,7.5436034,0.8784579,50.33192787049936
827,6.2557216,7.5436034,0.8784579,50.33192787049936
828,5.7902546,7.9065137,0.9386938,53.783192787049934
829,5.7902546,7.9065137,0.9386938,53.783192787049934
830,5.638085,8.015735,0.9578074,54.87831927870499
831,5.638085,8.015735,0.9578074,54.87831927870499
832,5.933537,7.79956,0.92044884,52.7378319278705
833,5.933537,7.79956,0.92044884,52.7378319278705
834,5.547428,8.07874,0.9690729,55.52378319278705
835,5.547428,8.07874,0.9690729,55.52378319278705
836,6.02642,7.7280183,0.9084854,52.0523783192787
837,6.02642,7.7280183,0.9084854,52.0523783192787
838,5.869714,7.8477044,0.92860657,53.205237831927874
839,5.869714,7.8477044,0.92860657,53.205237831927874
840,3.6202552,9.106797,1.1924182,68.32052378319278
841,3.6202552,9.106797,1.1924182,68.32052378319278
842,1.2652406,9.717982,1.4413288,82.58205237831928
843,1.2652406,9.717982,1.4413288,82.58205237831928
844,-0.38614878,9.79239,1.6102095,92.25820523783193
845,-0.38614878,9.79239,1.6102095,92.25820523783193
846,0.3461469,9.793885,1.5354679,87.9758205237832
847,0.3461469,9.793885,1.5354679,87.9758205237832
848,1.4404814,9.693556,1.4232739,81.54758205237832
849,1.4404814,9.693556,1.4232739,81.54758205237832
850,-1.2630044,9.718273,1.7000338,97.40475820523783
851,-1.2630044,9.718273,1.7000338,97.40475820523783
852,-1.5314492,9.679601,1.7277098,98.99047582052378
853,-1.5314492,9.679601,1.7277098,98.99047582052378
854,-1.9368824,9.606689,1.7697473,101.39904758205238
855,-1.9368824,9.606689,1.7697473,101.39904758205238
856,-1.3452469,9.70723,1.7085012,97.88990475820523
857,-1.3452469,9.70723,1.7085012,97.88990475820523
858,-2.2942495,9.527666,1.8070964,103.53899047582053
859,-2.2942495,9.527666,1.8070964,103.53899047582053
860,-2.263459,9.535028,1.8038659,103.35389904758205
861,-2.263459,9.535028,1.8038659,103.35389904758205
862,-2.633008,9.439665,1.8428128,105.5853899047582
863,-2.633008,9.439665,1.8428128,105.5853899047582
864,-2.5460973,9.463477,1.8336174,105.05853899047582
865,-2.5460973,9.463477,1.8336174,105.05853899047582
866,-2.5373933,9.465815,1.8326979,105.00585389904758
867,-2.5373933,9.465815,1.8326979,105.00585389904758
868,-2.1629338,9.558332,1.7933362,102.75058538990476
869,-2.1629338,9.558332,1.7933362,102.75058538990476
870,-2.1252928,9.566772,1.7893999,102.52505853899048
871,-2.1252928,9.566772,1.7893999,102.52505853899048
872,-2.121527,9.567608,1.7890062,102.50250585389905
873,-2.121527,9.567608,1.7890062,102.50250585389905
874,-2.1211505,9.567692,1.7889669,102.5002505853899
875,-2.1211505,9.567692,1.7889669,102.5002505853899
876,-2.3708389,9.508897,1.8151429,104.000025058539
877,-2.3708389,9.508897,1.8151429,104.000025058539
878,-2.2711308,9.533204,1.8046706,103.4000025058539
879,-2.2711308,9.533204,1.8046706,103.4000025058539
880,-1.5060235,9.683589,1.7250836,98.84000025058539
881,-1.5060235,9.683589,1.7250836,98.84000025058539
882,-1.8084402,9.631695,1.7563947,100.63400002505854
883,-1.8084402,9.631695,1.7563947,100.63400002505854
884,-1.7124313,9.649227,1.7464359,100.06340000250586
885,-1.7124313,9.649227,1.7464359,100.06340000250586
886,-0.30036095,9.795396,1.6014502,91.75634000025059
887,-0.30036095,9.795396,1.6014502,91.75634000025059
888,-0.79884404,9.767387,1.6524016,94.67563400002506
889,-0.79884404,9.767387,1.6524016,94.67563400002506
890,-2.2407637,9.540387,1.8014864,103.2175634000025
891,-2.2407637,9.540387,1.8014864,103.2175634000025
892,-1.881974,9.617597,1.7640349,101.07175634000025
893,-1.881974,9.617597,1.7640349,101.07175634000025
894,-1.719803,9.647916,1.7471999,100.10717563400003
895,-1.719803,9.647916,1.7471999,100.10717563400003
896,-1.7035586,9.650798,1.7455164,100.01071756340001
897,-1.7035586,9.650798,1.7455164,100.01071756340001
898,-1.0670768,9.741733,1.679898,96.25107175634
899,-1.0670768,9.741733,1.679898,96.25107175634
900,-1.3850846,9.701626,1.7126063,98.125107175634
901,-1.3850846,9.701626,1.7126063,98.125107175634
902,-1.1624844,9.730809,1.6896971,96.8125107175634
903,-1.1624844,9.730809,1.6896971,96.8125107175634
904,-1.0126846,9.747537,1.6743163,95.93125107175634
905,-1.0126846,9.747537,1.6743163,95.93125107175634
906,0.026830759,9.799963,1.5680585,89.84312510717564
907,0.026830759,9.799963,1.5680585,89.84312510717564
908,-1.1492025,9.732386,1.6883323,96.73431251071756
909,-1.1492025,9.732386,1.6883323,96.73431251071756
910,-0.2434424,9.796976,1.59564,91.42343125107176
911,-0.2434424,9.796976,1.59564,91.42343125107176
912,3.4892662,9.157785,1.2067615,69.14234312510717
913,3.4892662,9.157785,1.2067615,69.14234312510717
914,1.1239648,9.7353325,1.4558531,83.41423431251071
915,1.1239648,9.7353325,1.4558531,83.41423431251071
916,0.75330806,9.771005,1.4938523,85.59142343125107
917,0.75330806,9.771005,1.4938523,85.59142343125107
918,-0.43757758,9.790226,1.615462,92.5591423431251
919,-0.43757758,9.790226,1.615462,92.5591423431251
920,-0.42848107,9.790628,1.6145328,92.50591423431251
921,-0.42848107,9.790628,1.6145328,92.50591423431251
922,-1.321641,9.710472,1.7060698,97.75059142343125
923,-1.321641,9.710472,1.7060698,97.75059142343125
924,0.2522497,9.796753,1.5450537,88.52505914234312
925,0.2522497,9.796753,1.5450537,88.52505914234312
926,-0.99928707,9.7489195,1.6729419,95.85250591423431
927,-0.99928707,9.7489195,1.6729419,95.85250591423431
928,-0.6128293,9.780821,1.6333708,93.58525059142343
929,-0.6128293,9.780821,1.6333708,93.58525059142343
930,-0.70213056,9.774816,1.6425037,94.10852505914234
931,-0.70213056,9.774816,1.6425037,94.10852505914234
932,-1.4757371,9.688251,1.7219567,98.66085250591424
933,-1.4757371,9.688251,1.7219567,98.66085250591424
934,-1.2988399,9.713549,1.7037221,97.61608525059142
935,-1.2988399,9.713549,1.7037221,97.61608525059142
936,-2.0394776,9.585433,1.7804385,102.01160852505915
937,-2.0394776,9.585433,1.7804385,102.01160852505915
938,-1.9875101,9.596344,1.7750201,101.70116085250592
939,-1.9875101,9.596344,1.7750201,101.70116085250592
940,-2.2328608,9.542239,1.8006581,103.1701160852506
941,-2.2328608,9.542239,1.8006581,103.1701160852506
942,-2.5061815,9.474126,1.829402,104.81701160852506
943,-2.5061815,9.474126,1.829402,104.81701160852506
944,-2.1597831,9.559045,1.7930065,102.73170116085251
945,-2.1597831,9.559045,1.7930065,102.73170116085251
946,-1.9995694,9.593838,1.776277,101.77317011608525
947,-1.9995694,9.593838,1.776277,101.77317011608525
948,-1.9835163,9.59717,1.774604,101.67731701160852
949,-1.9835163,9.59717,1.774604,101.67731701160852
950,-2.3571794,9.512293,1.8137066,103.91773170116085
951,-2.3571794,9.512293,1.8137066,103.91773170116085
952,-2.1447763,9.562424,1.7914369,102.64177317011608
953,-2.1447763,9.562424,1.7914369,102.64177317011608
954,-2.3731875,9.508311,1.8153899,104.01417731701162
955,-2.3731875,9.508311,1.8153899,104.01417731701162
956,-2.395957,9.502599,1.8177853,104.15141773170116
957,-2.395957,9.502599,1.8177853,104.15141773170116
958,0.142791,9.79896,1.5562253,89.16514177317012
959,0.142791,9.79896,1.5562253,89.16514177317012
960,4.8009424,8.543474,1.0588304,60.66651417731701
961,4.8009424,8.543474,1.0588304,60.66651417731701
962,5.000872,8.428006,1.0352708,59.316651417731705
963,5.000872,8.428006,1.0352708,59.316651417731705
964,4.6864247,8.606825,1.0721848,61.43166514177317
965,4.6864247,8.606825,1.0721848,61.43166514177317
966,3.9636362,8.962678,1.1544161,66.14316651417732
967,3.9636362,8.962678,1.1544161,66.14316651417732
968,3.0504293,9.313157,1.254269,71.86431665141774
969,3.0504293,9.313157,1.254269,71.86431665141774
970,5.906467,7.82008,0.923915,52.936431665141775
971,5.906467,7.82008,0.923915,52.936431665141775
972,6.4559736,7.372951,0.8516098,48.79364316651418
973,6.4559736,7.372951,0.8516098,48.79364316651418
974,6.604454,7.240248,0.83128923,47.62936431665142
975,6.604454,7.240248,0.83128923,47.62936431665142
976,6.8977723,6.9613743,0.78998727,45.26293643166514
977,6.8977723,6.9613743,0.78998727,45.26293643166514
978,7.1055717,6.749137,0.75967723,43.52629364316651
979,7.1055717,6.749137,0.75967723,43.52629364316651
980,7.037324,6.820269,0.7697362,44.10262936431665
981,7.037324,6.820269,0.7697362,44.10262936431665
982,7.461938,6.352912,0.70529217,40.410262936431664
983,7.461938,6.352912,0.70529217,40.410262936431664
984,7.074312,6.781896,0.76429766,43.791026293643164
985,7.074312,6.781896,0.76429766,43.791026293643164
986,7.381648,6.4460278,0.7178383,41.12910262936432
987,7.381648,6.4460278,0.7178383,41.12910262936432
988,7.411516,6.411664,0.71319234,40.86291026293643
989,7.411516,6.411664,0.71319234,40.86291026293643
990,7.5797005,6.2119355,0.6865479,39.336291026293644
991,7.5797005,6.2119355,0.6865479,39.336291026293644
992,7.596226,6.1917167,0.6838833,39.18362910262937
993,7.596226,6.1917167,0.6838833,39.18362910262937
994,7.7572985,5.9886827,0.65743697,37.668362910262935
995,7.7572985,5.9886827,0.65743697,37.668362910262935
996,7.773109,5.968147,0.65479237,37.516836291026294
997,7.773109,5.968147,0.65479237,37.516836291026294
998,7.852115,5.863812,0.6414379,36.75168362910263
999,7.852115,5.863812,0.6414379,36.75168362910263
1000,7.782648,5.9557023,0.6531924,37.42516836291026
1001,7.782648,5.9557023,0.6531924,37.42516836291026
1002,7.535468,6.2655187,0.6936378,39.742516836291024
1003,7.535468,6.2655187,0.6936378,39.742516836291024
1004,7.3426833,6.4903774,0.7238623,41.474251683629106
1005,7.3426833,6.4903774,0.7238623,41.474251683629106
1006,7.3230333,6.5125413,0.7268847,41.64742516836291
1007,7.3230333,6.5125413,0.7268847,41.64742516836291
1008,7.0596523,6.7971544,0.76645684,43.91474251683629
1009,7.0596523,6.7971544,0.76645684,43.91474251683629
1010,7.2952266,6.543674,0.7311442,41.89147425168363
1011,7.2952266,6.543674,0.7311442,41.89147425168363
1012,6.9671407,6.891948,0.77997273,44.689147425168365
1013,6.9671407,6.891948,0.77997273,44.689147425168365
1014,7.286376,6.553528,0.7324958,41.96891474251684
1015,7.286376,6.553528,0.7324958,41.96891474251684
1016,7.0558367,6.801115,0.76701796,43.946891474251686
1017,7.0558367,6.801115,0.76701796,43.946891474251686
1018,6.851238,7.007179,0.7966501,45.64468914742517
1019,6.851238,7.007179,0.7966501,45.64468914742517
1020,6.8304434,7.0274496,0.79961336,45.81446891474252
1021,6.8304434,7.0274496,0.79961336,45.81446891474252
1022,7.099072,6.755974,0.7606398,43.58144689147425
